6.32, -16383.00, 61.60, 2788.75, 849.69, -2233.15, 0, 1153, 0.007, 9.516
6.44, -16383.00, 47.16, 3071.06, 796.73, -2096.90, 0, 1157, 0.008, 9.550
6.55, -15909.14, 31.67, 3371.25, 798.44, -1813.96, 0, 1161, 0.007, 9.580
6.65, -14677.38, 16.04, 3628.08, 766.36, -1290.16, 0, 1165, 0.010, 9.613
6.69, -12931.87, 3.68, 3665.05, 653.31, -523.32, 0, 1169, 0.008, 9.642
6.68, -10811.46, 0.00, 3234.16, 452.56, -50.43, 0, 1173, 0.008, 9.675
6.67, -9156.30, 0.00, 2575.97, 295.93, 10.18, 0, 1176, 0.007, 9.704
6.66, -7020.04, 0.00, 1453.66, 129.89, 121.26, 0, 1180, 0.007, 9.735
6.63, -4943.96, 0.00, 425.38, 36.33, 70.70, 0, 1184, 0.007, 9.767
6.61, -3114.61, 0.00, 35.71, 1.35, -4.57, 0, 1188, 0.007, 9.797
6.64, -1694.04, 0.00, -13.65, -10.47, -208.15, 0, 1192, 0.008, 9.831
6.68, -867.84, 0.00, -64.64, -38.80, -588.47, 0, 1195, 0.022, 9.875
6.79, -215.42, 0.00, -104.85, -97.80, -1086.84, 0, 1199, 0.007, 9.891
6.94, -1.50, 0.00, 0.32, -172.90, -1091.91, 0, 1203, 0.008, 9.925
7.11, 0.95, 0.00, -0.10, -256.75, -1825.71, 0, 1207, 0.007, 9.953
7.32, 187.48, 0.00, -0.53, -342.60, -2520.29, 0, 1211, 0.007, 9.985
7.46, 671.73, 0.00, -0.00, -434.61, -3205.94, 0, 1215, 0.007, 10.016
7.59, 1467.56, 0.00, 6.11, -537.81, -3894.98, 0, 1219, 0.019, 10.061
7.72, 2422.81, 0.00, 49.65, -645.50, -4543.43, 0, 1223, 0.007, 10.080
7.84, 3271.81, 0.00, 146.59, -735.59, -4996.23, 0, 1226, 0.007, 10.110
8.04, 4590.08, 0.00, 437.66, -872.57, -5491.82, 0, 1230, 0.007, 10.141
8.30, 5998.01, 0.00, 995.72, -1029.72, -5803.90, 0, 1234, 0.016, 10.184
8.60, 7388.88, 0.00, 1714.93, -1206.17, -5892.06, 0, 1238, 0.016, 10.212
8.95, 8648.85, 0.00, 2388.61, -1393.36, -5745.13, 0, 1242, 0.010, 10.238
9.21, 9533.56, 0.00, 2834.64, -1532.56, -5490.21, 0, 1245, 0.007, 10.266
9.59, 10684.35, 0.00, 3290.24, -1716.78, -4986.72, 0, 1249, 0.007, 10.298
9.94, 11804.25, 0.00, 3568.92, -1884.34, -4358.68, 0, 1253, 0.007, 10.328
10.26, 12971.77, 0.00, 3668.74, -2031.32, -3666.96, 0, 1257, 0.007, 10.361
10.54, 14131.95, 0.00, 3593.52, -2159.81, -2973.25, 0, 1261, 0.007, 10.392
10.75, 15327.65, 0.00, 3344.09, -2273.07, -2308.84, 0, 1265, 0.007, 10.423
10.94, 16383.00, 0.00, 2922.09, -2375.66, -1734.18, 0, 1269, 0.007, 10.455
11.08, 16383.00, 0.00, 2516.41, -2447.32, -1396.30, 0, 1272, 0.007, 10.486
11.27, 16383.00, 0.00, 1917.20, -2533.53, -1089.68, 0, 1276, 0.007, 10.516
11.45, 16383.00, 0.00, 1341.68, -2607.72, -938.79, 0, 1280, 0.010, 10.550
11.62, 16383.00, 0.00, 856.21, -2670.18, -894.00, 0, 1284, 0.007, 10.581
11.78, 16383.00, 0.00, 532.92, -2715.64, -903.65, 0, 1288, 0.007, 10.610
11.86, 16383.00, 0.00, 376.67, -2737.02, -922.47, 0, 1291, 0.021, 10.655
11.91, 16383.00, 0.00, 242.95, -2750.75, -950.78, 0, 1295, 0.007, 10.673
11.97, 16383.00, 0.00, 163.97, -2756.19, -985.85, 0, 1299, 0.007, 10.705
11.96, 16383.00, 0.00, 114.40, -2752.26, -1015.12, 0, 1303, 0.007, 10.735
11.92, 16383.00, 0.00, 81.16, -2747.68, -1040.18, 0, 1307, 0.007, 10.766
11.90, 16383.00, 0.00, 62.79, -2743.79, -1057.82, 0, 1310, 0.007, 10.797
11.89, 16383.00, 0.00, 44.67, -2740.54, -1082.71, 0, 1314, 0.007, 10.829
11.88, 16383.00, 0.00, 31.24, -2736.18, -1105.93, 0, 1318, 0.016, 10.870
11.87, 16383.00, 0.00, 21.87, -2731.85, -1126.50, 0, 1322, 0.007, 10.892
11.87, 16383.00, 0.00, 15.44, -2727.95, -1145.87, 0, 1326, 0.006, 10.924
11.83, 16383.00, 0.00, 10.79, -2721.79, -1162.08, 0, 1330, 0.017, 10.965
11.79, 16383.00, 0.00, 7.46, -2715.36, -1175.86, 0, 1334, 0.016, 10.995
11.73, 16383.00, 0.00, 5.59, -2710.67, -1184.73, 0, 1337, 0.016, 11.025
11.64, 16383.00, 0.00, 3.69, -2704.60, -1194.92, 0, 1341, 0.011, 11.053
11.56, 16383.00, 0.00, 2.34, -2699.48, -1203.63, 0, 1345, 0.011, 11.083
11.48, 16383.00, 0.00, 1.38, -2694.77, -1211.09, 0, 1349, 0.016, 11.119
11.37, 16383.00, 0.00, 0.68, -2688.77, -1217.50, 0, 1353, 0.011, 11.146
11.25, 16383.00, 0.00, 0.25, -2682.59, -1222.70, 0, 1357, 0.011, 11.178
11.16, 16383.00, 0.00, 0.08, -2678.13, -1226.32, 0, 1360, 0.011, 11.208
11.04, 16383.00, 0.00, 0.00, -2671.89, -1231.04, 0, 1364, 0.011, 11.239
10.97, 16383.00, 0.00, -0.04, -2667.14, -1235.36, 0, 1368, 0.011, 11.271
10.96, 16383.00, 0.00, -0.13, -2664.70, -1239.72, 0, 1372, 0.011, 11.302
10.93, 16383.00, 0.00, -0.26, -2661.37, -1242.88, 0, 1376, 0.011, 11.334
10.85, 16383.00, 0.00, -0.40, -2655.54, -1244.18, 0, 1380, 0.007, 11.361
10.80, 16383.00, 0.00, -0.52, -2650.45, -1244.71, 0, 1383, 0.008, 11.392
10.73, 16383.00, 0.00, -0.64, -2644.34, -1245.33, 0, 1387, 0.012, 11.430
10.68, 16383.00, 0.00, -0.72, -2640.16, -1246.02, 0, 1391, 0.020, 11.467
10.61, 16383.00, 0.00, -0.79, -2634.97, -1245.40, 0, 1395, 0.020, 11.498
10.56, 16383.00, 0.00, -0.79, -2631.14, -1244.10, 0, 1399, 0.020, 11.531
10.53, 16383.00, 0.00, -0.71, -2627.79, -1241.74, 0, 1403, 0.011, 11.554
10.54, 16383.00, 0.00, -0.58, -2626.08, -1239.22, 0, 1406, 0.012, 11.583
10.59, 16383.00, 0.00, -0.32, -2623.77, -1233.37, 0, 1410, 0.012, 11.614
10.65, 16383.00, 0.00, -0.06, -2620.47, -1223.18, 0, 1414, 0.012, 11.646
10.67, 16383.00, 0.00, 0.09, -2615.28, -1202.67, 0, 1418, 0.021, 11.686
10.76, 16383.00, 0.00, 2.02, -2609.14, -1155.55, 0, 1422, 0.018, 11.714
10.87, 16383.00, 0.00, 17.56, -2600.76, -1052.55, 0, 1426, 0.007, 11.735
10.97, 16383.00, 0.00, 73.46, -2591.62, -960.25, 0, 1429, 0.008, 11.767
11.09, 16383.00, 0.00, 318.92, -2574.09, -966.72, 0, 1433, 0.012, 11.804
11.23, 16383.00, 0.00, 822.62, -2547.36, -1299.83, 0, 1437, 0.012, 11.834
11.39, 16353.36, 0.00, 1381.28, -2503.19, -1953.88, 0, 1441, 0.012, 11.865
11.58, 14947.74, 0.00, 1699.97, -2427.05, -2786.16, 0, 1445, 0.021, 11.906
11.84, 13462.43, 0.00, 1734.10, -2294.75, -3683.13, 0, 1449, 0.012, 11.928
12.04, 12312.39, 0.00, 1573.14, -2148.21, -4326.73, 0, 1452, 0.011, 11.958
12.78, 8535.47, 0.00, 329.89, -1533.09, -5791.78, 0, 1462, 0.021, 12.047
13.13, 7001.23, 0.00, 26.94, -1299.06, -5965.22, 0, 1466, 0.016, 12.076
13.40, 5913.96, 0.00, -20.97, -1125.16, -5924.14, 0, 1469, 0.013, 12.097
13.69, 4883.00, 0.00, -187.76, -953.01, -5752.74, 0, 1472, 0.021, 12.129
14.02, 3652.33, 0.00, -568.54, -737.56, -5387.02, 0, 1476, 0.009, 12.150
14.25, 2889.05, 0.00, -884.36, -601.51, -5062.19, 0, 1479, 0.021, 12.187
14.56, 2047.77, 0.00, -1256.63, -456.22, -4601.55, 0, 1483, 0.010, 12.208
14.86, 1370.75, 0.00, -1519.72, -352.41, -4143.54, 0, 1487, 0.009, 12.238
15.19, 877.45, 0.00, -1696.55, -281.14, -3734.05, 0, 1491, 0.021, 12.280
15.53, 560.36, 0.00, -739.90, -234.67, -3396.80, 0, 1495, 0.013, 12.303
15.89, 366.50, 0.00, -291.82, -204.94, -3129.22, 0, 1499, 0.023, 12.346
16.23, 269.98, 0.00, -148.69, -189.78, -2960.49, 0, 1502, 0.011, 12.365
16.68, 184.78, 0.00, -65.17, -177.48, -2786.21, 0, 1506, 0.008, 12.392
17.26, 129.39, 0.00, -30.94, -170.79, -2763.23, 0, 1510, 0.007, 12.422
17.90, 94.35, 0.00, -17.31, -167.64, -2777.42, 0, 1514, 0.009, 12.456
18.64, 69.83, 0.00, -10.88, -167.37, -2771.83, 0, 1518, 0.007, 12.485
19.26, 56.53, 0.00, -8.48, -167.53, -2760.63, 0, 1521, 0.007, 12.516
20.22, 44.18, 0.00, -7.13, -168.39, -2742.80, 0, 1525, 0.007, 12.547
21.28, 35.48, 0.00, -6.70, -170.27, -2722.33, 0, 1529, 0.007, 12.579
22.44, 29.42, 0.00, -6.81, -173.46, -2702.38, 0, 1533, 0.010, 12.613
23.79, 24.96, 0.00, -7.20, -176.99, -2685.18, 0, 1537, 0.010, 12.644
25.29, 21.62, 0.00, -7.78, -180.53, -2659.79, 0, 1541, 0.010, 12.676
26.96, 19.07, 0.00, -8.51, -183.86, -2636.94, 0, 1545, 0.015, 12.713
28.35, 17.50, 0.00, -9.09, -186.10, -2622.13, 0, 1548, 0.010, 12.738
30.33, 15.75, 0.00, -9.87, -188.74, -2604.13, 0, 1552, 0.010, 12.770
32.51, 14.38, 0.00, -10.68, -191.07, -2587.33, 0, 1556, 0.010, 12.803
34.85, 13.18, 0.00, -11.43, -193.15, -2572.10, 0, 1560, 0.009, 12.831
37.40, 12.19, 0.00, -12.13, -195.20, -2559.28, 0, 1564, 0.008, 12.861
39.36, 11.61, 0.00, -12.68, -196.71, -2551.07, 0, 1567, 0.010, 12.894
42.18, 10.98, 0.00, -13.43, -198.53, -2539.91, 0, 1571, 0.007, 12.923
44.99, 10.43, 0.00, -14.14, -200.54, -2530.57, 0, 1575, 0.007, 12.954
47.88, 9.89, 0.00, -14.79, -202.57, -2522.99, 0, 1579, 0.007, 12.986
50.72, 9.30, 0.00, -15.33, -204.79, -2516.76, 0, 1583, 0.007, 13.016
53.78, 8.70, 0.00, -15.81, -206.95, -2512.98, 0, 1587, 0.009, 13.050
57.08, 8.10, 0.00, -16.23, -208.97, -2511.33, 0, 1591, 0.008, 13.081
59.87, 7.70, 0.00, -16.55, -210.56, -2512.71, 0, 1594, 0.007, 13.110
64.19, 7.31, 0.00, -17.06, -212.77, -2519.34, 0, 1598, 0.007, 13.142
69.27, 7.36, 0.00, -17.76, -215.37, -2533.79, 0, 1602, 0.007, 13.175
75.34, 8.03, 0.00, -18.48, -219.04, -2558.70, 0, 1606, 0.007, 13.204
82.22, 9.60, 0.00, -19.18, -224.26, -2604.45, 0, 1610, 0.009, 13.238
88.12, 11.96, 0.00, -19.67, -229.46, -2670.13, 0, 1613, 0.009, 13.268
96.95, 20.74, 0.00, -20.24, -239.44, -2864.98, 0, 1617, 0.007, 13.298
104.79, 73.33, 0.00, -19.99, -258.11, -3405.45, 0, 1621, 0.008, 13.331
110.82, 597.57, 0.00, -9.61, -301.24, -4685.42, 0, 1625, 0.007, 13.360
116.03, 2578.79, 0.00, 39.04, -390.40, -6332.77, 0, 1629, 0.021, 13.405
121.02, 5170.26, 0.00, 712.07, -607.98, -7552.47, 0, 1633, 0.021, 13.438
126.00, 7942.55, 0.00, 2394.10, -1126.65, -7897.88, 0, 1637, 0.009, 13.459
130.36, 10100.66, 0.00, 3611.67, -1761.66, -7356.40, 0, 1640, 0.009, 13.487
137.22, 12902.67, 0.00, 4295.58, -2668.30, -5606.58, 0, 1644, 0.009, 13.519
145.18, 15332.91, 0.00, 3851.90, -3463.88, -3784.02, 0, 1648, 0.009, 13.550
155.74, 16383.00, 0.00, 2868.36, -4167.24, -2485.19, 0, 1652, 0.010, 13.581
164.91, 16383.00, 0.00, 1958.24, -4648.75, -1867.25, 0, 1655, 0.010, 13.612
180.04, 16383.00, 0.00, 703.10, -5241.63, -1492.31, 0, 1659, 0.009, 13.644
196.65, 16383.00, 0.00, 56.27, -5777.61, -1543.26, 0, 1663, 0.009, 13.676
210.58, 16383.00, 0.00, -84.63, -6233.83, -1874.70, 0, 1667, 0.009, 13.706
219.52, 16383.00, 0.00, -552.37, -6614.38, -2382.09, 0, 1671, 0.021, 13.750
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.010, 13.771
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.011, 13.803
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.009, 13.830
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.009, 13.861
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.018, 13.903
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.016, 13.933
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.017, 13.964
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.011, 13.988
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.007, 14.016
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.007, 14.049
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.007, 14.078
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.007, 14.109
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.007, 14.141
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.007, 14.173
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.008, 14.206
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.021, 14.250
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.021, 14.280
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.010, 14.301
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.010, 14.331
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.009, 14.363
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.009, 14.394
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.010, 14.425
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.022, 14.469
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.010, 14.488
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.009, 14.518
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.020, 14.560
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.021, 14.593
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.018, 14.622
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.018, 14.653
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.010, 14.675
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.010, 14.708
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.010, 14.739
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.015, 14.774
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.010, 14.801
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.012, 14.834
220.33, 16383.00, 0.00, -711.56, -6696.72, -2526.50, 0, 1672, 0.010, 14.863
225.39, 16383.00, 0.00, -1891.38, -6755.07, -2774.31, 0, 1675, 0.012, 14.897
235.26, 16383.00, 0.00, -2321.21, -6638.44, -2676.39, 0, 1679, 0.008, 14.924
247.47, 16383.00, 0.00, -2097.03, -6437.75, -2479.27, 0, 1682, 0.010, 14.957
268.80, 16383.00, 0.00, -1085.76, -5908.87, -2416.82, 0, 1686, 0.007, 14.985
290.92, 13544.90, 0.00, -278.10, -4479.98, -4318.32, 0, 1690, 0.020, 15.029
310.35, 9118.37, 0.00, -2077.40, -2181.24, -6645.07, 0, 1694, 0.007, 15.048
328.83, 4562.09, 0.00, -4353.45, -573.44, -6516.80, 0, 1698, 0.007, 15.080
351.47, 863.79, 0.00, -533.93, -6.45, -9192.02, 0, 1702, 0.021, 15.124
377.07, 0.00, 0.00, 567.95, 196.63, -9074.65, 0, 1705, 0.021, 15.155
461.46, -2259.92, 0.00, 970.57, 1817.22, -6237.09, 0, 1710, 0.021, 15.189
577.37, -5134.78, 0.00, 2120.18, 3128.21, -5210.70, 0, 1713, 0.010, 15.207
869.70, -9549.09, 0.00, 3918.46, 4680.20, -5377.88, 0, 1717, 0.010, 15.238
1239.58, -13049.59, 0.00, 4535.12, 6017.38, -6842.94, 0, 1721, 0.009, 15.268
1560.94, -16383.00, 0.17, 3478.76, 7093.31, -8225.39, 0, 1725, 0.019, 15.310
1819.39, -16383.00, 1.04, 2023.42, 7975.76, -8569.33, 0, 1729, 0.011, 15.335
2002.66, -16383.00, 1.61, 1101.86, 8546.66, -8227.83, 0, 1732, 0.010, 15.364
7018.23, -16383.00, 0.00, 5096.03, 5669.46, -7627.79, 0, 1736, 0.011, 15.395
8680.40, -16383.00, 0.00, 5955.27, 7159.35, -8028.05, 0, 1740, 0.010, 15.427
11541.82, -16383.00, 0.00, 5472.64, 7271.25, -9044.58, 0, 1744, 0.010, 15.459
16293.70, -16383.00, 0.00, 7547.68, 4364.85, -10471.87, 0, 1748, 0.010, 15.488
16383.00, -11368.73, 8.11, 8298.22, 3969.70, -9473.89, 0, 1751, 0.011, 15.520
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.010, 15.551
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.010, 15.584
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.016, 15.619
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.010, 15.645
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.010, 15.678
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.018, 15.715
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.019, 15.746
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.021, 15.782
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.021, 15.812
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 15.829
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.008, 15.860
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.008, 15.892
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 15.923
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.008, 15.954
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 15.985
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.017
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.048
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.079
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.110
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.141
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.017, 16.183
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.204
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.236
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.016, 16.276
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.298
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.328
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.018, 16.371
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.014, 16.398
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.012, 16.428
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.021, 16.467
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.011, 16.489
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.022, 16.531
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.547
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.579
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.008, 16.611
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.642
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.672
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.705
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.735
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.766
16383.00, -8624.38, 41.43, 8089.39, 3936.03, -8873.33, 0, 1753, 0.007, 16.799
6451.02, -9761.16, 985.67, 9247.36, 984.34, -9105.88, 0, 1756, 0.007, 16.830
225.57, -8990.17, 2307.08, 6610.53, 231.68, -8342.25, 0, 1759, 0.007, 16.860
-291.24, -6681.63, 3117.89, 4233.86, 2440.15, -8063.38, 0, 1763, 0.014, 16.899
-1842.50, -13638.89, 1889.05, 6742.00, -3205.92, -11256.88, 0, 1767, 0.017, 16.932
-2812.49, -13129.62, 1215.50, 6978.41, -5522.60, -11812.39, 0, 1771, 0.010, 16.959
-3509.14, -9877.37, 759.66, 6888.33, -5205.81, -11139.28, 0, 1775, 0.015, 16.994
-3885.40, -5785.84, 435.00, 6335.19, -4321.40, -10707.15, 0, 1778, 0.015, 17.024
-4226.21, -1012.18, 115.06, 4042.13, -1779.41, -11481.05, 0, 1782, 0.010, 17.052
-4378.29, 113.99, 0.00, 309.27, 36.43, -13263.74, 0, 1786, 0.015, 17.088
-4403.23, 3378.58, 0.00, 608.03, 2107.39, -14580.71, 0, 1790, 0.012, 17.115
-4321.90, 8475.17, 0.00, 1911.69, 5338.72, -14854.75, 0, 1794, 0.007, 17.142
-4176.01, 13212.87, 0.00, 2639.44, 8157.26, -13786.83, 0, 1798, 0.008, 17.174
-3953.95, 16383.00, 0.00, 1206.95, 10388.75, -12604.90, 0, 1802, 0.016, 17.215
-3714.45, 16383.00, 0.00, 124.88, 11698.96, -12599.72, 0, 1805, 0.007, 17.236
-3253.78, 16383.00, 0.00, -98.84, 12959.02, -13394.48, 0, 1809, 0.008, 17.267
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.018, 17.311
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.008, 17.331
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.021, 17.374
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.007, 17.391
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.007, 17.425
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.009, 17.456
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.021, 17.499
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.008, 17.517
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.008, 17.548
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.013, 17.586
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.016, 17.620
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.008, 17.642
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.008, 17.673
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.007, 17.705
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.015, 17.744
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.010, 17.769
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.010, 17.802
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.010, 17.832
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.010, 17.862
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.010, 17.895
1685.88, 16383.00, -96.91, 141.51, 825.02, -15789.25, 0, 1812, 0.010, 17.926
405.80, 16383.00, 0.00, 28.70, 1035.76, -15491.62, 0, 1814, 0.008, 17.955
42.34, 16383.00, 0.00, 40.44, 1207.84, -14302.00, 0, 1818, 0.007, 17.986
14.29, 16383.00, 0.00, 1496.75, 1357.15, -13645.42, 0, 1822, 0.010, 18.019
6.25, 11392.80, 0.00, 1403.12, 1573.54, -16383.00, 0, 1826, 0.010, 18.051
3.79, 4984.15, 0.00, -372.73, 1891.29, -16383.00, 0, 1830, 0.021, 18.093
3.48, 196.66, 0.00, 191.43, 2336.08, -6839.67, 0, 1834, 0.022, 18.126
3.57, -528.07, 0.00, 586.04, 2686.24, -3648.35, 0, 1837, 0.011, 18.145
3.70, -5494.04, 0.00, 2152.25, 3075.30, -1594.25, 0, 1841, 0.007, 18.172
3.60, -11118.47, 0.00, 4244.76, 3338.87, -2237.85, 0, 1845, 0.009, 18.206
3.53, -16188.79, 0.00, 3856.57, 3496.57, -4237.35, 0, 1849, 0.021, 18.249
3.78, -16383.00, 0.00, 1419.58, 3577.93, -4626.50, 0, 1853, 0.019, 18.281
5.12, -16383.00, 0.00, 182.35, 3647.34, -3473.60, 0, 1857, 0.018, 18.311
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.010, 18.331
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.010, 18.363
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.010, 18.395
